,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
0,0.024686714251152143,0.1397563943858672,1.497800406381901,1.8210061515775426,1.4905088079500026,0.19555294495327755,0.40597706576224124,0.04082840669272366,0.2506394701511899,0.01222822078776046,0.16257153550395184,0.03860538467043736,202.0,33.97268656755288,0.01181372757965306,0.028596259203107204
1,0.09881996113526735,0.08775056169097813,1.1935190446738102,1.4548623968385261,0.4508909035900696,0.5820472766282626,0.1772490782263156,0.14992785159111,0.07296544243138949,0.04980884562693374,0.03624702940116683,0.08975277316503065,15.0,34.29468600645368,0.029693663303985467,0.041078400256184026
2,0.1458056684774873,0.11819387879423376,1.3496635194287796,1.373061764719119,0.20779695703705783,0.18341141635522917,0.05500084226814074,0.053205609872740985,0.01589585861084497,0.0208956894616414,0.07686966615874224,0.009677886962890625,0.0,19.88247866247244,0.03526087266771762,0.06400599138985967
3,0.082686258643896,0.06062561153135389,1.3262783002215908,1.3700901716726892,0.3485191758399716,0.40145050817536565,0.09387594445695722,0.08069562952420874,0.03959216201875047,0.013339191812848837,0.1459884322589792,0.11798277654690348,0.0,53.823596054030986,0.02032351561940658,0.0397581943162682
4,0.08039042297185901,0.07087208347379043,1.1826042848697467,1.5022254964753934,0.16746687764443155,0.10697877269181406,0.12173092392529494,0.042241275365310936,0.04609200314670782,0.0790426717931223,0.0060783325660687835,0.1617218579348402,0.0,60.21496525794584,0.023786983970764442,0.04120861217528308
5,0.05392803187442115,0.10532348837251021,1.404297851222605,1.5019835232162373,1.0497698826897626,0.24839729427597074,0.21218651515692816,0.01450353870249125,0.2135635903587115,0.018684208075839554,0.055590658560388966,0.06334086365280048,189.0,52.94067286831553,0.013182470596119277,0.03176374880827075
6,0.021690296195785042,0.1405453390087359,1.772498802432152,1.8806411442264959,5.239656886449696,0.7036383132664493,0.6131723635283501,0.06615173779377052,0.5001797650954755,0.08299423836065896,0.1405555169320284,0.021138072277055407,375.0,88.59851177679285,0.009091692126435886,0.026342179218339357
7,0.05074768607790883,0.08979841311597599,2.004409934947663,1.4752771343508404,0.6394611113462603,0.5085919487096529,0.20053962313978524,0.08760827860223554,0.09269726286201492,0.05179709167636528,0.1329065578850885,0.028306774899366862,87.0,56.31753541235514,0.014464998543190761,0.029199150134806565
8,0.01730353912123109,0.10491083630305444,1.490278450850285,1.9297835600260338,2.583930213227957,0.9344343606726319,0.53376996996862,0.1596559875846016,0.36594320046849327,0.09915772123053827,0.2741030495157362,0.18299660052922836,288.0,80.44051992679901,0.007712282532011589,0.026052520149225863
9,0.039216661236145284,0.12294589925198016,1.5789523080698344,1.6473495002508005,1.1324560722774737,0.9274774135296918,0.3114197896415118,0.18318491928641073,0.15757717111475644,0.04823604189380855,0.02409015603927779,0.031352833219371226,0.0,26.79591379471411,0.013692375336210972,0.030249516011277032
10,0.060365163866067884,0.17640132679248371,1.1717937695642469,1.5378687532675248,0.035168736611300676,0.15836867747862748,0.02933317458904856,0.05266898790329872,0.032727553973087686,0.04709653608643658,0.015668362744557747,0.07725322222702187,0.0,16.740225146020382,0.023253335703375917,0.06393277842393989
11,0.09155436196469934,0.05032270209983547,1.299488788739844,1.459861808141733,0.15697851813936925,0.9154828765242786,0.013268828258689875,0.22068434610060486,0.005687013195360591,0.03974427323307765,0.05289474139542624,0.10943640960442073,15.0,43.39460702605005,0.02023564836829241,0.03677600362577696
12,0.09153829842242288,0.0637415818834248,1.2215262849581872,1.5192741431495655,0.6792145322147024,0.7811833162458941,0.2160473488109798,0.183991134017255,0.10890743246763758,0.061613053569616084,0.09956316717646278,0.1308423287405808,0.0,32.72195468426932,0.023727376514657873,0.04028045905043611
13,0.1069722562945768,0.06587380589958286,1.2934617315705934,1.4511930687487533,0.026016355049998992,0.28695061894170754,0.04310762925863148,0.08492767844948261,0.032388865445291314,0.02412366896755237,0.1705357108173213,0.03187412022914558,0.0,17.6449389931026,0.022735631545889846,0.054577382376566015
14,0.052902886249250915,0.03480452854856593,1.142584228499323,1.408881543845984,0.07202550909143973,0.7955728625574837,0.04047143480791849,0.21403968508464472,0.04718314157814548,0.003056719888390294,0.08846120532651477,0.23750841947740045,0.0,24.854881547067368,0.01474748987337153,0.03416778323089468
15,0.018595984422589276,0.15180355668884798,1.2029103174274367,1.8480506782436161,0.6888164790379254,0.9302601373023255,0.20353662525273206,0.22022247301237474,0.1449076673838597,0.020040690620130308,0.30651732717592595,0.27641141018705917,0.0,13.004822056780155,0.008968936571812384,0.03209945871325336
16,0.04117655263121574,0.10829844029392957,1.2317940976591888,1.5415110208796063,0.023868560486181255,0.2543998029459184,0.03296828315390771,0.0846809756706021,0.03434862213919816,0.03438498794875985,0.11446282342434112,0.021843314292821422,0.0,16.977349843684195,0.019720508365220983,0.056455141996892916
17,0.1475116061639095,0.29618462801005935,1.263114039596729,1.5310981830930217,0.0763908472752356,0.15918233787342823,0.03731036186751497,0.038231253027557255,0.014387905363479716,0.05002538085271363,0.18613213041646898,0.215381357161717,0.0,17.993570663019558,0.03207926611257308,0.07105505762847918
18,0.14312788387791414,0.15744936303136783,1.2295657280584003,1.511328121844913,0.03202989745482759,0.2511502566607966,0.0060725808000280474,0.07571554124951035,0.017071456042958563,0.046800270713617705,0.02687445316340547,0.03627008222254931,0.0,17.404361642968084,0.02926345548274148,0.07084362772450203
19,0.23847764161011833,0.2813497340010746,1.3815730946878166,1.5333062981557968,0.09296441248384128,0.1384794686877383,0.0319289568646427,0.015091776945297956,0.008528247384796208,0.0526684596341491,0.16117230133762084,0.21862027033983863,0.0,19.179220494569034,0.036463624635534,0.0701229965704481
20,0.33756933206567125,0.23786004156447654,1.9737702198696068,1.3696254682582742,0.3839239994676662,0.3786821390802843,0.24291910142616238,0.06056603774494058,0.2112411591553383,0.08939114363962808,0.031373289284977506,0.06242007308156721,277.0,65.13507224774338,0.03123103624368627,0.04067737888989142
21,0.40418271281974805,0.24719172724884136,1.7952336651763183,1.4688555902713551,0.8645491459226811,1.028630252510889,0.10332956777413611,0.16302237157024835,0.03253761009487302,0.2343920145216748,0.043931007706147246,0.039101243177381,135.0,51.7644812920742,0.03382476039963379,0.0473225260914787
22,0.2889807044108342,0.37568966707179885,1.386203422967826,1.6145313951895939,0.23049456241693814,0.028416753035034912,0.0621520879214082,0.0706377025749432,0.00550180672533779,0.07918265389379645,0.019653826760347652,0.1099372191113803,0.0,15.962824070926045,0.03871326194640147,0.06969347296870881
23,0.19890935096810697,0.1561624579765375,1.5613337169525128,1.5172391338578413,0.4080556027996162,0.10293948689670007,0.14125120952603157,0.01290130615234375,0.03774632438965029,0.06243450861118966,0.07673254664959032,0.0076868831029282755,0.0,14.431482423386845,0.03139945145227695,0.06190865505082559
24,0.5379114439238223,0.5804516909160394,1.4394792117028583,1.6339126604006797,0.36985487688713675,0.15655982770942484,0.11709177558075229,0.09412127727325209,0.04018221826313836,0.11191318937696687,0.19288480685773338,0.28419220624793307,0.0,19.902635470752124,0.044681819874892136,0.078700979255983
25,0.183519632515768,0.20657894822162867,1.5268371210072453,1.5469941372701743,0.5131553983338055,0.27045619210411487,0.13636040728892865,0.0869311090961477,0.044137418259123914,0.09576815225462826,0.1517194525155363,0.19380635318769965,0.0,17.910816083128985,0.03345317683924133,0.06326296521566761
26,0.06453565169186316,0.0734872817931283,1.5420972463369598,1.5384032875734095,0.8361295319073804,0.7894828734155886,0.3557627792824271,0.28386957085951287,0.17552903412772938,0.05234661637115876,0.0905069873559816,0.033809587619944875,4.0,47.190138585169464,0.01914522945237693,0.039851186913764054
27,0.10320567566104216,0.13833597630490393,1.0380240392308446,1.7870362647272147,0.0852258514833073,0.08070561202520202,0.05897456436483981,0.059515654393391904,0.049593329744685666,0.07252193117678293,0.04197317347201212,0.005822986372219904,0.0,7.111179265384441,0.03338383312091316,0.07289376033875938
28,1.2590621048393396,1.3388156783576108,1.6574053783076768,1.7792828723678913,0.4005093654318582,0.11353629685384643,0.17656916356804753,0.0951290135013131,0.04637389005649501,0.11474221811445441,0.29009286143922847,0.254478806724299,0.0,10.278488020083689,0.07330832674042197,0.10502946287006365
29,0.5246152580652831,0.4986692840351087,1.3354695710857738,1.411659812858064,0.19103191711905868,0.4402053329243961,0.06744647128840628,0.0999583600939187,0.0426975341565248,0.005506396251057095,0.15535718230973605,0.17381696450913467,0.0,17.96055179827272,0.053441100281600096,0.08583961948977395
30,0.1260097223449677,0.16839167667834629,1.1226102560731888,1.6172900328635493,1.0265948680959733,0.15956425579440842,0.28847361197024873,0.01860547096134095,0.1593846072779387,0.131967217814742,0.10539972731163212,0.05276769450808431,15.0,38.720466631134656,0.022251207301517438,0.04079749368485573
31,0.11867553578469381,0.2528400188553113,1.3585018554635517,1.5966746105615004,0.027313411435014798,0.13341456576879743,0.02629768850553707,0.049778164551849906,0.018196880875886962,0.050183758630494325,0.0659866328597248,0.09722095750750567,0.0,18.546478447213875,0.030896958645492002,0.06652725288864686
32,0.15393881356479996,0.1268198414050449,1.4493124384042106,1.4573498906721623,0.1758633263024154,0.12378275413124179,0.03865277765251212,0.0380190604484597,0.008069574836218212,0.04707193480659858,0.016585320177720932,0.03869140154902561,0.0,16.98082324724855,0.0301054361438983,0.060501496937848925
33,0.19248416573870525,0.03950725621202757,1.5945494647483265,1.5498745282979511,0.7902632914978834,0.09014791334406302,0.16146126418888884,0.03074783057099371,0.09081423134082103,0.13003268951906352,0.06776571325978484,0.009172335461687794,69.0,16.432570962199872,0.02739931000898036,0.044907676484646684
34,0.1947840216525296,0.1587522067457296,1.3599679026602702,1.4858576547568696,0.06528115137338378,0.2838209581927187,0.02693718701598984,0.04210424442388681,0.00037775934183368557,0.041875556670321314,0.197259459068699,0.15850060950690023,0.0,18.03885103005108,0.031155985922744076,0.06424112204640403
