,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
0,0.02468669774617062,0.08040443090552352,1.4978000880235893,1.8392122970933227,1.4905152062501295,0.4078470529702104,0.4059779650200459,0.12272804825500415,0.2506395296037551,0.03977650379999321,0.16257154696133935,0.045748949104952405,202.0,129.79889041561566,0.011813730043213119,0.03171266108591504
1,0.09882000825744498,0.06790045919405271,1.1935189947335547,1.4374969316532724,0.450899545628041,0.16722417077196675,0.177253124003058,0.00010979175567626953,0.072967529296875,0.05766990843900084,0.03623935578899497,0.039932921494716826,15.0,60.25763777444524,0.029693638800573605,0.04928539736476289
2,0.14580643496631018,0.13689386869170334,1.3496632102905721,1.4578985746921338,0.20779897387662435,0.0906202204035832,0.05500078300303437,0.07685977312998092,0.01589626048973609,0.03437267215660416,0.07687163491947621,0.3332952226767103,0.0,11.181171353416987,0.03526080993832624,0.07502551849177969
3,0.0826864726468792,0.08891826775519883,1.3262793338706336,1.494761060164347,0.3485206402176417,0.14291396498443493,0.09387618255537078,0.008692920042661997,0.039592281103266264,0.04560729784840627,0.14599055021344398,0.007937028852454248,0.0,50.05242612829198,0.020323548556009215,0.05350600290113855
4,0.08039029843307613,0.09268684361380387,1.182604133666214,1.570845252614962,0.16746556518795078,0.4053166745573075,0.12173056434348742,0.05869323113535262,0.04609149800068764,0.09626644615605741,0.006080657355834435,0.00992611057115371,0.0,50.01404831941596,0.023787013335205966,0.05749923747985006
5,0.05392807289001539,0.07545766950004519,1.4042989123333622,1.6864894384194253,1.0497741978675623,0.3880985382752879,0.21218651515692816,0.2013834146645353,0.21356436659176103,0.06516522008455156,0.055590662748693995,0.3068603894393549,189.0,128.40305955515623,0.013182475563595268,0.03473793109469388
6,0.021690292170413572,0.06677731107569852,1.7724967847829909,1.8230412540549394,5.2396459657883145,0.10767632605907683,0.6131722906230973,0.061243593978157554,0.5001795863457751,0.04633447566176165,0.1405555169320284,0.18509830662716845,375.0,234.347915101671,0.0090916889252897,0.02513374427167123
7,0.05074768607790883,0.11033705388118661,2.004411481258265,1.7428833123661183,0.6394736247659606,0.2903422687777266,0.20054069127593885,0.1402595061839125,0.09269777023040805,0.02969266452853267,0.1329065578850885,0.3918344656500498,87.0,182.36936677386365,0.014465000555208139,0.03317715175914545
8,0.017303532393396766,0.0795241066866765,1.4902774109632062,1.8685474630467178,2.5839259688162506,0.1570248583541411,0.533770081635896,0.001636505126953125,0.36594320046849327,0.034743383142649256,0.2741030495157362,0.12436470253287378,288.0,141.74297959907926,0.007712281116874452,0.025657023122376794
9,0.039216765134099316,0.09410416740020275,1.5789761655674395,1.7512786145156316,1.132441282286971,0.30666786121484746,0.31141781585928086,0.022214592048734372,0.15757577037612372,0.04964809014673826,0.02409016328800446,0.027249947013948377,0.0,105.01077418680666,0.013692445479186277,0.031857810156591664
10,0.06036465473509563,0.14177614827695853,1.1717933626349277,1.38019944194113,0.035166323397475274,0.0019176900180708487,0.029332637813995692,0.01992917093795794,0.03272743480987786,0.007307693345812905,0.015669405690601292,0.07648031436322608,0.0,1.3376693654005019,0.023253311923000123,0.06671634666393485
11,0.09155537919356845,0.0354406111883571,1.2994975953206458,1.3652887292610056,0.15697753329103345,0.19322567951178168,0.013269365082158813,0.05487388329480303,0.005686834396573573,0.02791756424351288,0.0528934450573973,0.027804717874805145,15.0,74.85504220658753,0.020235757674656133,0.03962602492781537
12,0.09154127430715993,0.03930425192404498,1.2215281879703155,1.4649991779520377,0.6792104735220116,0.01617637297313313,0.21604877996980848,0.0018237829481092835,0.10890734267678637,0.043690652220490185,0.09956417273578794,0.03847423252322201,0.0,60.6322563312013,0.023727500400212626,0.047888870195439984
13,0.10697197334248477,0.06552487893166141,1.2934607177774002,1.402011375035547,0.02601489402020418,0.06753602783904544,0.043106973014272444,0.07832539011603633,0.03238861204610052,0.014289036170756369,0.17053598387503588,0.3204311406996524,0.0,4.104030600420695,0.022735614904613195,0.059718477361182486
14,0.052903310953241925,0.0870702256766597,1.1425867846560196,1.4373315629547152,0.07202690879954846,0.06873104012835295,0.040470420835589396,0.042862594398485394,0.04718297626824951,0.014265760584874493,0.08845965769198334,0.14836251724073365,0.0,51.12852409920024,0.0147475209555998,0.04522629143905001
15,0.018596053285099588,0.10809920653802763,1.2029121012392385,1.7739854545857092,0.6888181664092136,0.17458170515824653,0.20353829995211148,0.04049622967186577,0.14490814298158802,0.03826786568760975,0.306516913953102,0.19751192523166994,0.0,49.71580610784788,0.008968938194291683,0.03614780720605836
16,0.04117667702886672,0.08413345390477026,1.231793855716762,1.4260112420183337,0.02387051256566594,0.020684168004357312,0.03296798477200034,0.03676182092626687,0.03434859163613002,0.0021168887982325702,0.11446231489424835,0.2905511285358189,0.0,4.17974089116016,0.01972048991751953,0.0655202807785735
17,0.14751447248983432,0.24399710442142086,1.2631155496325872,1.442573219702092,0.07639333735804517,0.09393492480642221,0.03730940863808054,0.01954013130797835,0.014387697013746651,0.0024196207829852235,0.1861315700173313,0.05597186108416432,0.0,5.036029890812526,0.03207924433862833,0.07310950022248715
18,0.14312992053131793,0.22298849982065255,1.2295660189154225,1.3666067579366101,0.03202745310446826,0.06478565943272124,0.006072342360386051,0.038302422222814374,0.017071589871129406,0.0027817785623359885,0.02687475097445231,0.09975564259240882,0.0,2.6620483839250846,0.029263412717264764,0.0682165424786593
19,0.23847853201287966,0.22110205860499457,1.3815741301096442,1.4439372349991337,0.09296342570021066,0.13974410561480893,0.031927646074332204,0.040343046531446394,0.008528247384796208,0.007982864948990285,0.16117331255938736,0.008502408690469868,0.0,8.190791975209256,0.03646369966255821,0.07477327601130684
