model, mean EDR, mean MRSTFT, mean C80, mean D, mean RT60, mean DRR, mean IR_ONSET, mean SSL, std EDR, std MRSTFT, std C80, std D, std RT60, std DRR, std IR_ONSET, std SSL
ablation_Model3_dp_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.25207334320033453, 1.8681942649754508, 0.3859684346789106, 0.1251845783917983, 0.09915206585010453, 0.20548070161673432, 1.857418111753372, 5.530978010877695e-05, 0.6279763517754111, 0.32503443832419027, 0.4029054266446294, 0.09565679061706425, 0.07556150786554897, 0.18905971766662094, 4.189859273783725, 6.296374498210842e-05
ablation_Model3_dp_HIQMRSTFT_EDR_superfast_DistInLatent_NormByDist_10epochs, 0.2889895761961346, 1.7627229037249783, 0.36200584764792065, 0.1211132340868412, 0.07972719426093881, 0.19963598852680053, 1.857418111753372, 0.0001485959970348743, 0.634144879095586, 0.3299564837759351, 0.4055731025124568, 0.09526422865604751, 0.07085466538037495, 0.18405700723061072, 4.189859273783725, 0.00013275131335705912
ablation_Model3_dp_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_noNormByDist_10epochs, 0.26728285833613663, 1.6098430196144469, 0.3625135489792249, 0.14208366132217665, 0.0709898325521237, 0.1863603603476599, 1.857418111753372, 2.655189504588383e-05, 0.6245244038859517, 0.4375807998427271, 0.3801445596883232, 0.09936621418600171, 0.06475250016679747, 0.1837482907599335, 4.189859273783725, 2.03663160787787e-06
ablation_Model3_dp_HIQMRSTFT_EDR_superfast_MSDist_noDistInLatent_NormByDist_10epochs, 0.24311368530156896, 1.584289579559033, 0.4442091994098138, 0.14118051630059408, 0.07421733673447518, 0.1657378488417584, 1.857418111753372, 4.904104493744865e-05, 0.6498911572932369, 0.3215210745395826, 0.4191934319718981, 0.10149798723390255, 0.06663434555689193, 0.17391013795860644, 4.189859273783725, 4.551222550148573e-05
ablation_Model3_dp_HIQMRSTFT_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.2221062224347588, 1.5205789974373867, 0.7717255174224532, 0.18036214114429658, 0.1099879157167455, 0.15858992410256734, 1.857418111753372, 3.912597007652379e-05, 0.6328794059062918, 0.3043781120908774, 0.5024527851473425, 0.11733651139428751, 0.0789311711736396, 0.16071897907355226, 4.189859273783725, 4.6257798104522704e-05
ablation_Model3_dp_MRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.2206429813661242, 1.5078741027364728, 0.4463074144730212, 0.13898074019581608, 0.07651435180468322, 0.16410565909619462, 1.857418111753372, 3.241176861309132e-05, 0.6336364063876951, 0.3193402624128658, 0.43172843227327284, 0.10783211968692256, 0.06473782385051334, 0.17629074580413345, 4.189859273783725, 2.101166484705037e-05
ablation_Model3_nonzero_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_5epochs, 0.3613876898238757, 1.6660548303008598, 0.4127747205492619, 0.15085336113879094, 0.08790971315593461, 0.2023994386524091, 1.857418111753372, 0.0002033920952173144, 0.5900462326861206, 0.4287776500168074, 0.3793658455493056, 0.09440404766548288, 0.06350989206619115, 0.1936283101370727, 4.189859273783725, 0.00029831881316681334
rirbox_Model3_dp_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.22692921400505292, 1.5203895363108622, 0.40372518399816687, 0.13620665425942577, 0.07313132329737645, 0.15304706668520546, 1.857418111753372, 3.622619113571186e-05, 0.6344886843634998, 0.3282281430846783, 0.351581845954598, 0.0976913839597683, 0.06273899281825947, 0.16567257347279965, 4.189859273783725, 2.479017214789866e-05
ablation_Model2_dp_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.25573682342366355, 1.9142955653043454, 0.38778380441056487, 0.12398010847852162, 0.10530677332371863, 0.20027122475176284, 1.857418111753372, 0.00018841043080238044, 0.6155504189836328, 0.25070000049281665, 0.395475272432811, 0.09115479387747186, 0.07763175198765167, 0.1818021414294366, 4.189859273783725, 0.00023022612102563823
ablation_Model2_dp_HIQMRSTFT_EDR_superfast_DistInLatent_NormByDist_10epochs, 0.2587376833598366, 1.5767818385474242, 0.38315275318019054, 0.13913985019888506, 0.08296194987209092, 0.30127627283053965, 1.857418111753372, 4.565112897953535e-05, 0.688349355661604, 0.3391632366958789, 0.46153202498715384, 0.12204744532750313, 0.07717592687636401, 0.2067222665704026, 4.189859273783725, 5.70189787944538e-05
