rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L2_R0010.wav,0.81,1.07,1.15,1.15,0.59,0.57,0.53,[-4.2608  2.9     4.3074],[-4.2608  2.9     3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,1.0000000000000004,46.64723032069973,46.0,0.9772533946198658
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0004.wav,0.72,0.93,1.2,1.34,0.58,0.58,0.55,[-0.2608  2.9     4.3074],[-1.2608  2.9     2.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,2.2360679774997902,104.30637795917389,111.0,0.5373644804333285
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0013.wav,0.76,0.92,1.23,1.41,0.56,0.58,0.54,[-0.2608  2.9     4.3074],[0.7392 2.9    3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,1.4142135623730954,65.96914576667501,76.0,1.0058726834274851
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0026.wav,0.79,0.91,1.11,1.37,0.58,0.57,0.54,[-0.2608  2.9     4.3074],[1.7392 2.9    5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,2.23606797749979,104.30637795917389,111.0,0.5322290711299659
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L4_R0014.wav,0.86,1.01,1.24,1.51,0.59,0.59,0.55,[0.7392 2.9    4.3074],[1.7392 2.9    3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,1.4142135623730954,65.96914576667501,76.0,1.0109366897881877
864615ad-ed48-4703-9d5d-cf92e03124dd/L3_R0007.wav,0.52,0.5,0.44,0.39,0.38,0.39,0.38,[-3.6811  1.9    -1.5826],[-3.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,1.0,46.6472303206997,46.0,1.001237094722739
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L5_R0033.wav,0.52,0.62,0.83,0.89,0.5,0.45,0.42,[2.4204 1.9    0.8101],[2.4204 0.9    0.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,1.0,46.6472303206997,46.0,1.000772796790087
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0018.wav,0.35,0.38,0.45,0.51,0.47,0.44,0.41,[1.9925 0.9    0.774 ],[0.9925 0.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,1.0,46.6472303206997,46.0,0.99911217175805
d9f72fce-30b2-42ab-83a9-8bbab2087230/L2_R0004.wav,0.56,0.59,0.7,0.67,0.5,0.38,0.28,[-4.8931  1.9     0.9309],[-4.8931  1.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,1.0,46.647230320699705,46.0,0.9976124715550463
d9f72fce-30b2-42ab-83a9-8bbab2087230/L3_R0001.wav,0.59,0.7,0.85,0.92,0.63,0.46,0.32,[-3.8931  1.9    -0.0691],[-1.8931  1.9    -2.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,2.8284271247461903,131.93829153335,132.0,0.8370850076469095
d9f72fce-30b2-42ab-83a9-8bbab2087230/L3_R0003.wav,0.36,0.51,0.75,0.69,0.51,0.39,0.29,[-3.8931  1.9    -0.0691],[-3.8931  0.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,1.0,46.6472303206997,46.0,0.9932676203747534
d9f72fce-30b2-42ab-83a9-8bbab2087230/L5_R0007.wav,0.45,0.64,0.72,0.72,0.5,0.38,0.3,[-3.8931  1.9     1.9309],[-4.8931  1.9     1.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,0.9999999999999996,46.64723032069968,46.0,0.9979789033509325
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0174.wav,0.93,1.01,1.25,1.48,1.56,1.45,1.3,[1.4517 1.7695 0.8847],[4.4517 1.7695 2.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,3.605551275463989,168.1889807796613,169.0,0.5132563913977922
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0074.wav,0.59,0.61,0.56,0.59,0.57,0.59,0.55,[3.9095 1.9    3.4556],[2.9095 1.9    3.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,1.0,46.647230320699705,46.0,0.9894112654532546
