rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
6218a3c5-d774-4cb1-b203-90619927f79b/L1_R0021.wav,1.46,1.39,1.11,1.03,0.49,0.48,0.43,[-0.8079  0.9619 -2.6828],[ 1.1921  0.9619 -2.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,2.0,93.29446064139941,134.0,0.00023783519282005727
6218a3c5-d774-4cb1-b203-90619927f79b/L2_R0045.wav,1.41,1.33,1.07,0.94,0.4,0.38,0.36,[2.1921 1.9619 2.3172],[-0.8079  1.9619  0.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,3.605551275463989,168.1889807796613,182.0,0.0011444693664088845
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0021.wav,1.55,1.38,1.21,1.02,0.54,0.44,0.43,[-2.8079  1.9619  2.3172],[ 1.1921  0.9619 -2.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,6.48074069840786,302.3086040073638,330.0,0.000577365281060338
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0031.wav,1.51,1.34,1.11,1.07,0.51,0.44,0.44,[-2.8079  1.9619  2.3172],[ 1.1921  1.9619 -1.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,5.656854249492381,263.8765830667,283.0,0.0010307986522093415
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0039.wav,2.35,1.67,1.34,0.98,0.44,0.36,0.35,[-2.8079  1.9619  2.3172],[ 3.1921  1.9619 -0.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,6.708203932499369,312.91913387752163,312.0,0.008955893106758595
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0072.wav,1.21,1.24,1.17,1.0,0.48,0.35,0.35,[-2.8079  1.9619  2.3172],[2.1921 0.9619 4.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,5.477225575051661,255.49740291786176,311.0,0.0005059357499703765
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0085.wav,1.56,1.25,1.0,0.84,0.36,0.31,0.3,[-2.8079  1.9619  2.3172],[-1.8079  0.9619  6.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,4.242640687119285,197.90743730002495,229.0,0.011140579357743263
6218a3c5-d774-4cb1-b203-90619927f79b/L5_R0034.wav,1.83,1.55,1.48,1.01,0.42,0.36,0.35,[ 1.1921  0.9619 -5.6828],[ 2.1921  0.9619 -0.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,5.0990195135927845,237.8551376603048,284.0,0.0005818403442390263
6218a3c5-d774-4cb1-b203-90619927f79b/L5_R0047.wav,1.3,1.17,1.09,0.99,0.43,0.39,0.38,[ 1.1921  0.9619 -5.6828],[1.1921 1.9619 0.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,6.082762530298219,283.7440247369432,289.0,0.016909344121813774
6218a3c5-d774-4cb1-b203-90619927f79b/L5_R0078.wav,1.48,1.4,1.21,1.05,0.57,0.45,0.4,[ 1.1921  0.9619 -5.6828],[-1.8079  0.9619  5.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,11.40175425099138,531.8602566060118,588.0,0.0003256266936659813
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L1_R0025.wav,0.73,0.86,1.24,1.42,0.59,0.6,0.57,[-0.2608  2.9     2.3074],[0.7392 2.9    5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,3.16227766016838,147.51149435187776,147.0,0.02409813180565834
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L2_R0010.wav,0.81,1.07,1.15,1.15,0.59,0.57,0.53,[-4.2608  2.9     4.3074],[-4.2608  2.9     3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,1.0000000000000004,46.64723032069973,46.0,0.06108126416802406
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L2_R0012.wav,0.74,1.01,1.08,1.15,0.62,0.59,0.57,[-4.2608  2.9     4.3074],[-0.2608  2.9     3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,4.12310562561766,192.33145775475964,194.0,0.0027933442033827305
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0004.wav,0.72,0.93,1.2,1.34,0.58,0.58,0.55,[-0.2608  2.9     4.3074],[-1.2608  2.9     2.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,2.2360679774997902,104.30637795917389,111.0,0.03358688950538635
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0013.wav,0.76,0.92,1.23,1.41,0.56,0.58,0.54,[-0.2608  2.9     4.3074],[0.7392 2.9    3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,1.4142135623730954,65.96914576667501,76.0,0.06287005543708801
