,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset
0,0.26047928375198387,0.08513787633516276,2.263906945570671,1.311240681996071,0.6128761265476119,0.2575871320635873,0.2979199315383494,0.04579722882791061,0.0630066829977472,0.004111513513564118,0.11352046012426197,0.06782116871901822,53.61972766913778,20.79554768374223
1,0.24935640999571615,0.09428208079428796,2.2283974030251708,1.4854275635707048,0.5178929073452058,0.11872184350596525,0.27465140779354236,0.02199339880982532,0.04453685833934204,0.03276620754145673,0.23821598472426433,0.08457758896427212,79.37100137565986,26.118835013845253
2,0.2857523657549816,0.060456462235079694,2.2005059657450468,1.6255582437444505,0.594216113589966,0.065674959052463,0.31540274726451906,0.03687578486106365,0.07144513095229887,0.028562873812974534,0.2900151971830611,0.11447266405382506,117.45544367972052,40.05461054824869
3,0.26047771056288266,0.08487113777992075,2.263816901260537,1.3098074679086225,0.6129339899363447,0.2571318774372211,0.2979345862572427,0.046412230051746856,0.06307163194428946,0.004050850852438575,0.11313288114556316,0.06733582074356269,53.61972766913778,20.793548845350674
4,0.19221663680610412,0.11939715299718483,2.197006386616956,1.5531944121233492,0.3249015512276177,0.0749085239760302,0.18040692356141808,0.07267314153099497,0.04493371403218834,0.03345589282854255,0.030814856282271225,0.13086612171601975,79.37100137565986,26.086455754435576
5,0.20687654401024355,0.06912709402776442,2.268481959122608,1.2792608124986293,0.5027341888593375,0.172439039833906,0.23719066659223353,0.008371770548067665,0.061289668630273526,0.001599997295073341,0.446374597011396,0.004794739109836983,30.09103416159143,16.643653443615435
6,0.2830964249175969,0.1015193049568391,2.328428107890231,1.3576485643532594,0.6848093178840438,0.37372256296297085,0.327515842749785,0.09556215959379794,0.07777503126936057,0.018010065307343316,0.46446815511319806,0.06341712075839297,30.98065172410032,6.791023208311124
7,0.3285384525165234,0.11093825118388136,2.305758573282685,1.490689309450353,0.9532712605304218,0.3993946247920594,0.40852755562888854,0.16727381933381696,0.043151728671695616,0.03681632928561961,0.03277513300723578,0.16462823986009562,209.03999318312273,46.021744605811065
8,0.28127015889295565,0.1015079654486053,2.332932290171775,1.3509141987845572,0.6853754421540914,0.3653557315695814,0.3276424379034359,0.0949629557374295,0.0774491581638796,0.018514543479858557,0.3888166915012733,0.06329480705918245,30.98065172410032,6.844924895582995
9,0.3402167498537739,0.14697185148608122,2.519685394539817,1.503884293036752,1.0014891860957054,0.608019641990294,0.39919019175168885,0.19590222972116486,0.04122841366164294,0.005053281823428461,0.010562434863142374,0.14071615231882448,182.42735069405026,30.21507277102926
10,0.2664548868657831,0.1107207385152966,2.3975265711484393,1.4049289856472869,0.5736338432596289,0.3061842346616865,0.31957835290966247,0.08520495789090393,0.07818294998502365,0.021109089114290144,0.6510081295276388,0.07532843967685358,12.734763821709713,0.3090591422188841
