model, mean EDR, mean MRSTFT, mean C80, mean D, mean RT60, mean DRR, mean IR_ONSET, mean SSL, std EDR, std MRSTFT, std C80, std D, std RT60, mean DRR, std onset, std SSL
ablation_Model2_dp_EDR_superfast_MSDist_noDistInLatent_NormByDist_10epochs, 1.3879407943404416, 1.3029637054140333, 0.6109168093879306, 0.7277083297978469, 0.8158705674078431, 1.4137594404696068, 0.04814703825791629, 0.805022170541379, 3.184290994817841, 0.21540961122865432, 0.5771716076196135, 0.5430903479305258, 0.6412046772783888, 1.194267638768541, 0.10860738003664734, 0.24912287293151925
ablation_Model2_dp_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 1.1536601847432706, 1.072319875844107, 0.8788705446027788, 0.857516453298846, 0.6073103735740935, 1.041023286953921, 0.04814703825791629, 0.4810071153459015, 3.1939271331251935, 0.2333950196993732, 0.6129137912888433, 0.5937392482430162, 0.5750881086980569, 0.9930557833140629, 0.10860738003664734, 0.17728746168399992
ablation_Model2_dp_HIQMRSTFT_EDR_superfast_MSDist_noDistInLatent_noNormByDist_10epochs, 1.3133450806439373, 1.0909258007393943, 1.3340213645626342, 1.3925428260690442, 0.9648852972091693, 1.4401575162820033, 0.04814703825791629, 0.7756836931839408, 3.0913753884319437, 0.2956686186071632, 0.6073704648727264, 0.7245624946952568, 0.6036838291140535, 1.2264116080044376, 0.10860738003664734, 0.12462089515393919
ablation_Model2_dp_HIQMRSTFT_EDR_superfast_noDistInLatent_NormByDist_10epochs, 1.9077891194321972, 1.2247383783572998, 0.5450889157955626, 0.8634964277210491, 0.7114273455230526, 1.4262357623409887, 0.04814703825791629, 1.044236513228382, 3.4282362702371416, 0.3141755233053844, 0.5972986407284396, 0.5989345070997075, 0.6293648270849761, 1.171357844497229, 0.10860738003664734, 0.15270365508129424
ablation_Model2_dp_HIQMRSTFT_superfast_MSDist_noDistInLatent_NormByDist_10epochs, 1.1471857690253642, 1.0658163738330688, 1.4802452409771083, 1.4292307640577597, 1.0093287450545185, 1.452936928311089, 0.04814703825791629, 0.7512460519189482, 3.1085458239457284, 0.24326994898927085, 0.690873670782908, 0.6899594965157201, 0.6455207780026768, 1.1954906397400606, 0.10860738003664734, 0.2310816096168686
ablation_Model2_dp_MRSTFT_EDR_superfast_MSDist_noDistInLatent_NormByDist_10epochs, 1.1941575140221146, 1.0531116131638587, 0.8088762258218298, 0.7659019389457434, 0.6980545205662537, 1.0390894404556046, 0.04814703825791629, 0.8155032288506433, 3.234102991010478, 0.2351667559649758, 0.5148002968816026, 0.5048504367303832, 0.5508216389635984, 0.9605955685626947, 0.10860738003664734, 0.08141880685126446
ablation_Model2_nonzero_HIQMRSTFT_EDR_superfast_MSDist_noDistInLatent_NormByDist_5epochs, 1.2922140347421953, 1.0449780355233318, 0.5681067776529549, 0.6847284362774712, 0.6911217229034005, 1.2201255621694174, 0.04814703825791629, 0.9143135004034022, 3.421092111604245, 0.23412219579067176, 0.5335452917247319, 0.49449798731788985, 0.5583516071618077, 0.9811082671931035, 0.10860738003664734, 0.03918894637206019
ablation_Model3_dp_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 1.2788101188325354, 1.293028020014536, 0.5464107294814019, 0.654285607709887, 0.8645686534260861, 1.2941648624304716, 0.04814703825791629, 0.7522669479519017, 3.185828905898677, 0.2249651870658876, 0.5703882215532253, 0.4999565670077906, 0.6588678800063275, 1.1907418019461131, 0.10860738003664734, 0.16472764457192082
ablation_Model3_dp_HIQMRSTFT_EDR_superfast_DistInLatent_NormByDist_10epochs, 1.4660931325469833, 1.2200288300366915, 0.5124868459868257, 0.6330065903341678, 0.6951908508625363, 1.2573532976987853, 0.04814703825791629, 1.007803087153579, 3.2171249791550856, 0.22837193554371446, 0.5741645446941599, 0.4979051886091321, 0.6178258045406816, 1.1592333905878458, 0.10860738003664734, 0.22567190031828155
ablation_Model3_dp_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_noNormByDist_10epochs, 1.355970181277988, 1.1142162962398705, 0.5132056296155244, 0.742609957353072, 0.6190044507947323, 1.1737399119164602, 0.04814703825791629, 0.4845373805034054, 3.1683157048667407, 0.30286160996996064, 0.5381655733989739, 0.5193443215870897, 0.564617215175659, 1.157288525262509, 0.10860738003664734, 0.1371127381061635
ablation_Model3_dp_HIQMRSTFT_EDR_superfast_MSDist_noDistInLatent_NormByDist_10epochs, 1.2333570207130626, 1.09653035807511, 0.6288608836604835, 0.7378895183489369, 0.6471469789858618, 1.0438544532456282, 0.04814703825791629, 0.868966765056837, 3.2970081571174563, 0.22253361861659973, 0.5934469278290861, 0.5304864030841272, 0.5810261319704602, 1.0953252993834404, 0.10860738003664734, 0.10567956239640042
ablation_Model3_dp_HIQMRSTFT_superfast_MSDist_DistInLatent_NormByDist_10epochs, 1.1267825750650895, 1.052434266517308, 1.0925212104122555, 0.9426747834841948, 0.9590523489087364, 0.9988346884957302, 0.04814703825791629, 0.5654661269266251, 3.210704239913103, 0.21066844391821568, 0.7113155853354369, 0.6132670254849082, 0.6882496253316227, 1.012243972195622, 0.10860738003664734, 0.1572128123048357
ablation_Model3_dp_MRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 1.119358206432419, 1.0436410647407341, 0.6318316905957957, 0.7263922254808014, 0.6671759581274177, 1.0335745635737201, 0.04814703825791629, 0.6700239811532038, 3.214542129326, 0.2210241594877872, 0.6111923464998376, 0.5635919177532331, 0.5644892695024571, 1.1103191369263632, 0.10860738003664734, 0.13417704264739796
ablation_Model3_nonzero_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_5epochs, 1.8333811371148196, 1.15312220594069, 0.5843600500124997, 0.7884456338483762, 0.7665398223629946, 1.2747579791266173, 0.04814703825791629, 0.8441552382282531, 2.993404750130667, 0.29676878081483954, 0.5370634935773291, 0.4934092959733509, 0.5537824566927401, 1.2195155072820798, 0.10860738003664734, 0.34313120430991245
all_Model2_dp_HIQMRSTFT_EDR_superfast_MSDist_noDistInLatent_NormByDist_20epochs_RT60_randnoise_MLP5, 1.2805288392800112, 1.087043065234067, 0.5935473596820825, 0.7072667914172633, 0.6796692870292235, 1.1442061381362432, 0.04814703825791629, 0.7444153765554804, 3.2071420392255625, 0.2684477692135029, 0.5088291948430775, 0.5044553715522403, 0.5666073342301002, 0.9674030862775168, 0.10860738003664734, 0.10745633591993702
all_Model3_nonzero_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs_RT60_randnoise_MLP5, 1.149827077469711, 1.0920883967603987, 0.7279477037405045, 0.8959047568617812, 0.7320594610111602, 1.0669840753639184, 0.04814703825791629, 0.7284628122284866, 3.161889187382125, 0.22576326273703684, 0.505533484702125, 0.560971672779811, 0.5732134464752154, 1.0074229986426237, 0.10860738003664734, 0.1387791922536805
rirbox_Model2_dp_HIQMRSTFT_EDR_superfast_MSDist_noDistInLatent_NormByDist_10epochs, 1.2184560252670633, 1.0691777292333458, 0.5389928684224959, 0.6856427147142073, 0.6266986458168662, 1.252615715697487, 0.04814703825791629, 0.8214462908399524, 3.330353503924738, 0.23284983915496654, 0.4985228524850598, 0.4646368874294491, 0.5435470446073865, 1.1533053857729234, 0.10860738003664734, 0.06623529618799437
rirbox_Model3_dp_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 1.1512494033531646, 1.052303194844916, 0.5715485633652772, 0.7118933274468889, 0.6376774961140618, 0.9639250625753125, 0.04814703825791629, 0.6728439752234073, 3.2188660049789424, 0.22717568210042507, 0.49773014780752617, 0.5105904340065422, 0.54706038189839, 1.0434434851222185, 0.10860738003664734, 0.06562102350275906
