model, mean EDR, mean MRSTFT, mean C80, mean D, mean RT60, mean DRR, mean IR_ONSET, mean SSL, std EDR, std MRSTFT, std C80, std D, std RT60, mean DRR, std onset, std SSL
ablation_Model2_dp_EDR_superfast_MSDist_noDistInLatent_NormByDist_10epochs, 0.27358460708305476, 1.8825491818787197, 0.4315337474868768, 0.13923253307856742, 0.09356721661114907, 0.22446945368964116, 1.857418111753372, 0.00034493236873014006, 0.6276730277024068, 0.31122830643886384, 0.4076971249631451, 0.10390954965967375, 0.07353585155253903, 0.1896196741537198, 4.189859273783725, 0.00010674307591719886
ablation_Model2_dp_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.22740434896488856, 1.5493099365837801, 0.6208085090364985, 0.1640687442302607, 0.06964870112672725, 0.16528822345948666, 1.857418111753372, 0.00020609981904067982, 0.6295726678920253, 0.3372139520259861, 0.4329444185774927, 0.11360021429874737, 0.06595332723945163, 0.1576721945389256, 4.189859273783725, 7.596335398277425e-05
ablation_Model2_dp_HIQMRSTFT_EDR_superfast_MSDist_noDistInLatent_noNormByDist_10epochs, 0.25888055145956185, 1.5761924624823331, 0.9423127109066229, 0.26643538400528377, 0.11065678648398644, 0.22866086546350245, 1.857418111753372, 0.00033236154663336334, 0.6093577210746399, 0.42718821731534246, 0.4290282933110872, 0.13863062801085121, 0.06923280184217358, 0.19472338027631955, 4.189859273783725, 5.3397014556519175e-05
ablation_Model2_dp_HIQMRSTFT_EDR_superfast_noDistInLatent_NormByDist_10epochs, 0.3760549596594903, 1.7695276175579224, 0.38503496895413525, 0.16521283704474038, 0.0815892647402873, 0.22645035242648068, 1.857418111753372, 0.00044742988106791996, 0.6757587823390708, 0.45392736528372446, 0.4219144013478289, 0.11459418469522846, 0.07217801482948108, 0.18598215225548556, 4.189859273783725, 6.542979235654938e-05
ablation_Model2_dp_HIQMRSTFT_superfast_MSDist_noDistInLatent_NormByDist_10epochs, 0.22612783233051267, 1.5399135363018457, 1.0456012704454598, 0.27345485970072075, 0.11575372476411606, 0.23068968299162795, 1.857418111753372, 0.00032189061328994674, 0.6127418486598863, 0.3514814527354136, 0.4880126399940902, 0.13201001690113445, 0.07403081982214216, 0.18981371546641848, 4.189859273783725, 9.901283454282573e-05
ablation_Model2_dp_MRSTFT_EDR_superfast_MSDist_noDistInLatent_NormByDist_10epochs, 0.23538696555154373, 1.5215574951397526, 0.5713665183504564, 0.14654005264811967, 0.08005559102918454, 0.16498130368059868, 1.857418111753372, 0.0003494232466235799, 0.6374918554680971, 0.33977380523913675, 0.36363987948362864, 0.09659305691239067, 0.06317035497904164, 0.15251844840400955, 4.189859273783725, 3.488597324903719e-05
ablation_Model2_nonzero_HIQMRSTFT_EDR_superfast_MSDist_noDistInLatent_NormByDist_5epochs, 0.2547153508385506, 1.5098063064737852, 0.40129396271404527, 0.13100919156793, 0.07926051447396713, 0.193725246022958, 1.857418111753372, 0.0003917610383873033, 0.674350110763287, 0.33826468660006026, 0.3768807428916709, 0.09461237202690535, 0.06403392365543821, 0.15577531225491276, 4.189859273783725, 1.6791507855072587e-05
ablation_Model3_dp_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.2520733419281578, 1.868194268269034, 0.38596853645395496, 0.1251845660880098, 0.09915206629426139, 0.20548069660404572, 1.857418111753372, 0.00032232804234440005, 0.6279763721719267, 0.32503446679511055, 0.4029055346193854, 0.09565676696265117, 0.07556150857270455, 0.1890597265018768, 4.189859273783725, 7.058177863513715e-05
ablation_Model3_dp_HIQMRSTFT_EDR_superfast_DistInLatent_NormByDist_10epochs, 0.2889895323324362, 1.762722898975306, 0.3620057762610636, 0.12111320616128794, 0.07972718475011158, 0.19963599050136832, 1.857418111753372, 0.00043181904646384336, 0.6341448728880342, 0.32995649803956806, 0.4055731055952462, 0.09526424318103627, 0.07085466099113147, 0.18405702404870525, 4.189859273783725, 9.669490603006413e-05
ablation_Model3_dp_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_noNormByDist_10epochs, 0.2672828559816882, 1.6098430187532755, 0.3625135278742048, 0.14208365431692835, 0.07098983362044972, 0.18636035619195487, 1.857418111753372, 0.00020761245157129, 0.6245244046961883, 0.4375807911837935, 0.38014450609098466, 0.09936621281359453, 0.06475249428837028, 0.18374829005570495, 4.189859273783725, 5.874946463428279e-05
ablation_Model3_dp_HIQMRSTFT_EDR_superfast_MSDist_noDistInLatent_NormByDist_10epochs, 0.24311371065705176, 1.5842895615408383, 0.44420895777337177, 0.1411805006538823, 0.07421734143626386, 0.1657378662906184, 1.857418111753372, 0.00037233106812108, 0.6498912104785195, 0.32152113844351904, 0.4191935738955754, 0.10149803475332451, 0.0666343446235657, 0.1739101437460908, 4.189859273783725, 4.528111537504711e-05
ablation_Model3_dp_HIQMRSTFT_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.22210624280112914, 1.5205789982354896, 0.7717252041953455, 0.1803621209045046, 0.10998789812650102, 0.15858993065384902, 1.857418111753372, 0.00024228844587757, 0.6328793781990821, 0.30437816555806874, 0.5024526390047686, 0.1173364805499854, 0.07893117592872978, 0.16071898904216583, 4.189859273783725, 6.736185626610207e-05
ablation_Model3_dp_MRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.22064296539609593, 1.5078740476323542, 0.4463073348276106, 0.13898071641701953, 0.07651433102328721, 0.16410562844398702, 1.857418111753372, 0.0002870889366559301, 0.6336364031901086, 0.3193402456563768, 0.4317283088098258, 0.10783211293917755, 0.06473782260834382, 0.1762907352408832, 4.189859273783725, 5.7491590720349056e-05
ablation_Model3_nonzero_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_5epochs, 0.36138768421678247, 1.6660548549650498, 0.41277475551060505, 0.1508533588278627, 0.0879097181829084, 0.20239943419064838, 1.857418111753372, 0.0003616999339312733, 0.5900462204359906, 0.4287776833464717, 0.3793658588575853, 0.0944040354579285, 0.06350988987424544, 0.1936283221617692, 4.189859273783725, 0.0001470233534167741
all_Model2_dp_HIQMRSTFT_EDR_superfast_MSDist_noDistInLatent_NormByDist_20epochs_RT60_randnoise_MLP5, 0.25241202680456254, 1.5705823316324456, 0.41926442742554376, 0.13532144103057417, 0.07794710012518165, 0.18167099353729296, 1.857418111753372, 0.0003189638354701967, 0.6321772673438597, 0.3878588960981845, 0.3594220032375342, 0.09651750745609325, 0.06498071849904985, 0.15359914090423557, 4.189859273783725, 4.6042419501315234e-05
all_Model3_nonzero_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs_RT60_randnoise_MLP5, 0.22664871238046264, 1.5778722659220863, 0.514200872831421, 0.17141353882802854, 0.08395541747856577, 0.1694102614032407, 1.857418111753372, 0.0003121285506768233, 0.623257294120162, 0.3261875064267408, 0.3570940024175236, 0.10733076130803643, 0.06573834062151487, 0.15995345899185373, 4.189859273783725, 5.946349959818525e-05
rirbox_Model2_dp_HIQMRSTFT_EDR_superfast_MSDist_noDistInLatent_NormByDist_10epochs, 0.24017631280968108, 1.54477009178168, 0.3807284096115272, 0.13118406853985665, 0.07187221343398303, 0.1988837571216292, 1.857418111753372, 0.0003519697037579267, 0.6564635968295434, 0.33642626250800206, 0.35214160316655696, 0.0888990081548481, 0.06233606768132162, 0.18311578352137156, 4.189859273783725, 2.8380209196354012e-05
rirbox_Model3_dp_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.22692920987684875, 1.5203895370145848, 0.4037250967586882, 0.13620663051499582, 0.0731313194866846, 0.1530470569883571, 1.857418111753372, 0.00028829723534637, 0.6344886842779462, 0.3282281492840481, 0.3515819388997131, 0.09769132524199554, 0.06273899864887615, 0.16567258258123455, 4.189859273783725, 2.8117008330442522e-05
