rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
6218a3c5-d774-4cb1-b203-90619927f79b/L1_R0021.wav,1.46,1.39,1.11,1.03,0.49,0.48,0.43,[-0.8079  0.9619 -2.6828],[ 1.1921  0.9619 -2.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,2.0,93.2944606413994,134.0,0.0038051807327375,0.007610361465475
6218a3c5-d774-4cb1-b203-90619927f79b/L2_R0045.wav,1.41,1.33,1.07,0.94,0.4,0.38,0.36,[2.1921 1.9619 2.3172],[-0.8079  1.9619  0.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,3.605551275463989,168.1889807796613,182.0,0.018310632377955,0.06601992392488787
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0021.wav,1.55,1.38,1.21,1.02,0.54,0.44,0.43,[-2.8079  1.9619  2.3172],[ 1.1921  0.9619 -2.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,6.48074069840786,302.3086040073638,330.0,0.0092374018209532,0.059865205928598286
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0031.wav,1.51,1.34,1.11,1.07,0.51,0.44,0.44,[-2.8079  1.9619  2.3172],[ 1.1921  1.9619 -1.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,5.656854249492381,263.8765830667,283.0,0.0164919881040783,0.09329277298913312
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0072.wav,1.21,1.24,1.17,1.0,0.48,0.35,0.35,[-2.8079  1.9619  2.3172],[2.1921 0.9619 4.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,5.477225575051661,255.49740291786176,311.0,0.0080945840897781,0.044335862995938884
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0085.wav,1.56,1.25,1.0,0.84,0.36,0.31,0.3,[-2.8079  1.9619  2.3172],[-1.8079  0.9619  6.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,4.242640687119285,197.90743730002487,229.0,0.1782407280477664,0.7562113649172172
6218a3c5-d774-4cb1-b203-90619927f79b/L5_R0034.wav,1.83,1.55,1.48,1.01,0.42,0.36,0.35,[ 1.1921  0.9619 -5.6828],[ 2.1921  0.9619 -0.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,5.0990195135927845,237.8551376603048,284.0,0.0093089994007036,0.0474667695962112
6218a3c5-d774-4cb1-b203-90619927f79b/L5_R0047.wav,1.3,1.17,1.09,0.99,0.43,0.39,0.38,[ 1.1921  0.9619 -5.6828],[1.1921 1.9619 0.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,6.082762530298219,283.7440247369432,289.0,0.2705365412605293,1.6456095362560257
6218a3c5-d774-4cb1-b203-90619927f79b/L5_R0078.wav,1.48,1.4,1.21,1.05,0.57,0.45,0.4,[ 1.1921  0.9619 -5.6828],[-1.8079  0.9619  5.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,11.40175425099138,531.8602566060118,588.0,0.0052097774349999,0.05940060201622908
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L2_R0012.wav,0.74,1.01,1.08,1.15,0.62,0.59,0.57,[-4.2608  2.9     4.3074],[-0.2608  2.9     3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,4.12310562561766,192.33145775475964,194.0,0.0446913655484969,0.18426722070954282
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0013.wav,0.76,0.92,1.23,1.41,0.56,0.58,0.54,[-0.2608  2.9     4.3074],[0.7392 2.9    3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,1.4142135623730954,65.96914576667501,76.0,1.0058726834274851,1.4225187909237687
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0021.wav,0.8,0.94,1.03,1.14,0.62,0.59,0.57,[-0.2608  2.9     4.3074],[-5.2608  2.9     5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,5.0990195135927845,237.8551376603048,242.0,0.0332229384039351,0.1694044112205562
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L4_R0014.wav,0.86,1.01,1.24,1.51,0.59,0.59,0.55,[0.7392 2.9    4.3074],[1.7392 2.9    3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,1.4142135623730954,65.96914576667501,76.0,1.0109366897881875,1.4296803773990174
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L5_R0019.wav,0.83,1.01,1.11,1.21,0.62,0.61,0.58,[-6.2608  2.9     5.3074],[1.7392 2.9    4.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,8.06225774829855,376.08199408972825,376.0,0.0573371068219008,0.46226653373989135
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L5_R0026.wav,0.79,0.96,1.21,1.19,0.62,0.6,0.58,[-6.2608  2.9     5.3074],[1.7392 2.9    5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,8.0,373.1778425655976,372.0,0.0541514657271831,0.4332117258174648
ca6b2909-f007-4599-aee5-1c9c51550cc2/L1_R0076.wav,0.45,0.65,0.65,0.76,0.67,0.48,0.36,[-4.3602  1.9996 -0.0717],[-3.3602  1.9996  1.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,2.23606797749979,104.30637795917389,189.0,0.0063104771897983,0.01411065596685084
ca6b2909-f007-4599-aee5-1c9c51550cc2/L1_R0102.wav,0.43,0.75,0.67,0.85,0.77,0.55,0.42,[-4.3602  1.9996 -0.0717],[0.6398 0.9996 3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,6.48074069840786,302.3086040073638,411.0,0.014387586780203,0.09324221919833649
ca6b2909-f007-4599-aee5-1c9c51550cc2/L1_R0104.wav,0.56,0.68,0.65,0.84,0.72,0.53,0.42,[-4.3602  1.9996 -0.0717],[3.6398 0.9996 3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,9.0,419.8250728862974,491.0,0.0057835591967932,0.052052032771138804
ca6b2909-f007-4599-aee5-1c9c51550cc2/L3_R0078.wav,0.54,0.61,0.61,0.76,0.64,0.51,0.42,[1.6398 0.9996 2.9283],[-0.3602  1.9996  1.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,2.449489742783178,114.26191219979836,126.0,0.0029774874359429,0.007293324933607918
ca6b2909-f007-4599-aee5-1c9c51550cc2/L3_R0084.wav,0.43,0.57,0.62,0.83,0.73,0.53,0.42,[1.6398 0.9996 2.9283],[-3.3602  0.9996  2.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,5.0,233.2361516034985,430.0,0.0023242907145031,0.0116214535725155
ca6b2909-f007-4599-aee5-1c9c51550cc2/L3_R0099.wav,0.49,0.54,0.66,0.85,0.74,0.53,0.41,[1.6398 0.9996 2.9283],[-3.3602  0.9996  3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,5.0990195135927845,237.8551376603048,475.0,0.0018286445692779,0.009324294342173484
