,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
0,0.33689044372035676,0.15767129349934467,2.4689581095222994,1.6407280299215241,0.8474807205933028,0.2979319729685447,0.3698361016382344,0.17917549745472805,0.03033250575913415,0.05479806766579909,0.005177627764913386,0.36113550361550756,241.31696771310965,81.73214816073752,0.07747237487050981,0.04020966551162043
1,0.1790068630842125,0.11747804624956538,2.0408227564749337,1.586380469184954,0.4457626075737439,0.08591872519532773,0.2107081402559045,0.043836951435877694,0.09280017166428833,0.01635955237989941,0.21199427901502027,0.08819434088848364,61.61972871408049,4.960289043187682,0.026342205734428765,0.034305740274591545
2,0.2175905545997284,0.11548728183757112,2.073425831075574,1.648546694352542,0.5020323516425196,0.26433634919610427,0.2622188941928802,0.022588431506065685,0.0422753693837663,0.10471108494735204,0.2018454118723122,0.0009037256162221002,156.6801017898412,17.558150978149275,0.02768466231532585,0.03212130400103946
3,0.3970965653056491,0.21522611924138646,2.479245726876838,1.7541914879982605,1.2160232068250376,0.7245831343431366,0.4707618296884674,0.31617886414189406,0.06658005758769359,0.0500305305156107,0.0006920793224994264,0.5090117452293094,288.65301401509737,112.45519941292177,0.05820132811223978,0.036766192358177054
4,0.24928923988186538,0.0830237205071946,2.2876725387123615,1.446333900596318,0.5080126441335676,0.16556525007363768,0.27918726764410534,0.0032825469970703125,0.07366107997607411,0.054162590864248586,0.34382161564852937,0.11146946350866017,52.092048749965194,0.17150115949826827,0.07030534045537963,0.06622546846733315
5,0.18313842476860023,0.1115142746683651,2.0718547330989923,1.542526993105741,0.4286777422659691,0.16110754103879718,0.23128604640195696,0.0215324161400867,0.050625376166459075,0.04725353316832809,0.09561663728966018,0.1171974098465964,98.78704803452221,8.273277504502307,0.03158275572158759,0.0386416533896717
6,0.34021076028467834,0.14846932546856959,2.520149190664471,1.665829002956139,1.001429073117109,0.542995808976862,0.3991767159446655,0.18878924665988658,0.04120674761720557,0.0013583898492003806,0.010564628974274744,0.31456422916197063,182.42735069405026,43.91581718496694,0.08413793420075306,0.03971037484008108
7,0.18284141320036176,0.11033350872793452,2.0695352498840642,1.5373410894877058,0.4281877527399059,0.14862710362823328,0.23118054661499793,0.01539850216527901,0.05014970893484209,0.045404121038890875,0.0955526960257564,0.11118078101642134,98.78704803452221,8.419692852008794,0.03174889093742004,0.03829382135317035
8,0.1420934814302093,0.16563593135603674,2.67366877792282,1.7857592209203146,0.25403461146045864,0.2567450358886878,0.16504532051636425,0.061200142077639665,0.018909260800963928,0.07217394645308967,0.36694776541272117,0.17193071589368403,110.20381951610162,0.17183685421292652,0.09495530089389437,0.03534974059262828
9,0.281811894629144,0.08855664311232292,2.333043886578836,1.4975163242679441,0.6851996169942663,0.2041868004473101,0.3275880166254101,0.07790964963666486,0.07750837646100789,0.0187007486616708,0.4116515739984444,0.14087173221524793,30.98065172410032,18.926238787684085,0.0706548403420469,0.06673859778427692
