,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
0,0.2947862073080521,0.05145177919661978,2.248623426860624,1.5672700930554955,0.6696517444202503,0.12799382240132795,0.3252459191704792,0.05780529979382041,0.09500572029729243,0.06867626175089338,0.9245722799914008,0.035920233050980375,39.084061236947186,5.308822615674521,0.04206530171893509,0.04213676404115098
1,0.15499651704997336,0.1486346165751825,1.9994420226902327,1.6733422659196067,0.32658547316058895,0.22335827730115246,0.1769042067457786,0.13728749641033614,0.047044940200335214,0.03993153525889231,0.3075650973343087,0.24956608159528168,98.78704803452221,16.457573183428067,0.028056472626119055,0.03408397147112991
2,0.2548746129613447,0.11687651936033079,2.8614681066441747,2.1196214262314745,0.6335133333361131,0.307457328312845,0.2761955267289474,0.0958225711536091,0.024144418101700572,0.019259691366790045,0.19354334662323924,0.11281587112229574,245.83323711156308,17.761474339229977,0.0530874301793174,0.029737078057464967
3,0.20681958804833855,0.10191558022354083,2.2867587738652833,1.539344645552099,0.503984814810572,0.028884053407158407,0.23748224781849875,0.056971132423493734,0.06315945867440709,0.04804694662243847,0.4264797640479767,0.02737790341934732,30.09103416159143,11.450881884066902,0.05000278401819698,0.048115225281510327
4,0.17901152466057516,0.12262007702317865,2.0355847396359525,1.8020463252447887,0.4475962154216924,0.1000506872373948,0.2111833693593441,0.10261493782043153,0.09673071487599405,0.09519609609069278,0.12896469265254318,0.2029322388151745,53.61972766913778,5.593010027653588,0.02628448107024177,0.031115246975279426
5,0.1339557959213431,0.16629267183472538,1.97170768064189,1.7163190122372263,0.41295010112175085,0.029012054525394064,0.18368672999220303,0.10489362628961066,0.04703356329244298,0.044007196828238816,0.4028527826686325,0.3393259049306208,48.97226724365919,17.393851831695265,0.022562104938606834,0.03160797291657029
6,0.17141362601225898,0.12164707435631557,2.238286895478537,1.6187019812336312,0.3309424781244791,0.01896426092670502,0.1770060676885722,0.04427701220916214,0.05238460069416142,0.045862280016036476,0.6681870890030842,0.022805184236799968,5.687984571669373,0.6732826125599709,0.0814076803250145,0.08000020853682249
7,0.3270992298981031,0.09608840753079083,2.327910240560028,1.5121573666973633,0.9523447000750715,0.28026652576816236,0.40824729278937627,0.10246503519262337,0.04266038563482145,0.05089485546324709,0.032034165988171784,0.07304228842202366,209.03999318312273,8.972152861913303,0.0746074523977648,0.04550548770598365
8,0.28610161621013247,0.08598685202149242,2.2002743073160906,1.7424069937755666,0.5941835627442955,0.2713715435451059,0.31541008194500814,0.0651139033507143,0.07145315384838156,0.04129517040665943,0.29780321823258443,0.07000458370255792,117.45544367972052,10.41427605217559,0.022998374179365722,0.03491293799477367
9,0.1790548257364931,0.1270886504775466,2.042207244100472,1.783073161508521,0.44536013097511196,0.1139990697164495,0.210615274009501,0.08957141567770308,0.09243525554925346,0.09410895234256428,0.210759432125122,0.20332473325000106,61.61972871408049,5.362724303064963,0.026316554409265166,0.03164055156110553
10,0.2940265378538967,0.05070118828411771,2.2431395101303795,1.565208224255904,0.6697624394954997,0.13307452300409228,0.3251693875629774,0.05651020993613885,0.09489627755940822,0.06903856943296956,0.9258482381672172,0.03318765749810899,39.084061236947186,5.464324904727821,0.04202317602576575,0.041452071133617284
11,0.26627645826734614,0.08788921831912641,2.397564259961712,1.7687980699241388,0.5738246369694077,0.29165613490345293,0.31963371835006416,0.0920203916882957,0.07838117204096033,0.07147580340331859,0.6452099088165719,0.0731163469721345,12.734763821709713,10.904655624192198,0.10221221694168835,0.09668775967894132
12,0.26047229013857626,0.07161892061392965,2.2626190238542003,1.5639673590900394,0.6134115433023148,0.030327737663083727,0.29806649629693893,0.028497516625643742,0.06360967324284665,0.054421514567688394,0.11021892627926934,0.03682681159245539,53.61972766913778,5.356773345555996,0.06256626014289914,0.05769497058059424
13,0.3409417272247993,0.06952547306536316,2.494002204704381,1.4944813458276196,1.0041652004078228,0.08263409015547421,0.3997846903083774,0.0013455152458788453,0.042074978520088416,0.04570826996674213,0.010915391113691338,0.06426326285091995,182.42735069405026,8.085845976233234,0.0817109108861086,0.03707573646000768
14,0.20471526241578133,0.12392504611447339,2.1738113443801446,1.9280376099206558,0.3503441255605044,0.3834470822008268,0.20123762148941063,0.1701139208877466,0.04814104663394322,0.020547106824498992,0.17361891404471716,0.1356273000276026,124.45544273579401,12.026916198961226,0.01816405666771662,0.035105726906788745
