model, mean EDR, mean MRSTFT, mean C80, mean D, mean RT60, mean DRR, mean IR_ONSET, mean SSL, std EDR, std MRSTFT, std C80, std D, std RT60, std DRR, std IR_ONSET, std SSL
M2_noDistInLatent, 0.2206518044968845, 1.6416639960510435, 0.35294170946633463, 0.11352931998967049, 0.07316473606434984, 0.18246244018618624, 50.20972192659792, 0.0003478556216869434, 0.6356130114809855, 0.2989842251939984, 0.3840742761369525, 0.08836091755977467, 0.062247597786588366, 0.17580203744840173, 51.135296977702446, 3.437536453962281e-05
M2_noEDR, 0.2578354178678446, 1.7082287647038903, 0.669990414071269, 0.2121148300927453, 0.0836450855610211, 0.22666974346066812, 47.240258211401446, 0.0003217730635728191, 0.6029380301448181, 0.3621239512567756, 0.5698549496134325, 0.12658482418781447, 0.06950473404697226, 0.18767346256153739, 41.8131074887445, 0.0003073837751588922
M2_noHiQ, 0.22270220412229727, 1.6032511578298825, 0.4318900644060751, 0.1358321963823589, 0.06816684704226705, 0.17693009694522102, 46.84147362682407, 0.00032936388438714343, 0.6257774163778843, 0.34760247272177525, 0.37283187365535214, 0.0970607672591136, 0.05698850357286475, 0.15971083266754615, 47.918068192997396, 3.654324996682335e-05
M2_noMRSTFT, 1.4462469405858474, 2.423514383918519, 0.46859382510253916, 0.1836429809447666, 0.10519520322757782, 0.22008295452223547, 47.76649932057495, 0.0003408659331041067, 2.1141291580731614, 0.7858496806466455, 0.4616191756804509, 0.1483037776724939, 0.0732597782549302, 0.20424604951317002, 41.204890550355564, 0.00020072035850193662
M2_noMSDist, 0.2740034326274422, 1.7543328335347679, 0.3770607145856067, 0.12889976603858846, 0.06267745977073037, 0.21493316858732348, 81.74364773094482, 0.0004276023449710167, 0.6977967155278202, 0.5036411244534635, 0.38810660188712187, 0.0937748443921911, 0.053793494553086955, 0.16058476063234062, 86.30897007036387, 4.030300757706736e-05
M2_noNormByDist, 0.2579923665975633, 1.7256135001300632, 0.48116083363515544, 0.16052191639849264, 0.07286027622355513, 0.22459417538385867, 37.34128695945329, 0.0002484445992513555, 0.6139782516304304, 0.3849208686730479, 0.4147011991633138, 0.10407453124045897, 0.06539826169476078, 0.1781687149329295, 32.02172654068371, 8.3123729757794e-05
M2_nonzero, 0.23617900019058, 1.6381992470385642, 0.4737213489617132, 0.1597950629876657, 0.06930501168540276, 0.20277011721197472, 45.63769654496553, 0.00033377254029024665, 0.6258579486915945, 0.3500792738849159, 0.3789015893269973, 0.10085297818936051, 0.057714130049808465, 0.175956035587161, 47.33660413231532, 6.545647686292598e-05
M3_noDistInLatent, 0.21474832016375495, 1.5532910904810333, 0.42770426156362057, 0.13067008929635734, 0.07244285132818966, 0.15877816991202223, 42.91876432400099, 0.0003256825825168833, 0.6322069901363738, 0.28915473439387523, 0.4063724911659276, 0.09905320322965598, 0.06425489072559938, 0.17302039221158902, 33.59667852105561, 5.9214020627724375e-05
M3_noEDR, 0.21186655456006281, 1.5563371353262947, 0.5210979948465881, 0.15672280271833344, 0.0741827645718172, 0.17579240604962265, 34.80558535239519, 0.0002614463397667134, 0.6257482023447959, 0.2847603584016798, 0.39287444963599427, 0.10309130376247509, 0.06388186938323519, 0.18835178682889514, 27.84933414608006, 7.968683552239111e-05
M3_noHiQ, 0.25642461436533953, 1.6895616241286349, 0.5281663437714013, 0.14533337670315327, 0.07416268291811803, 0.18269490506741945, 35.97473809077859, 0.0002875727529739067, 0.633003318194635, 0.36764462951802834, 0.4138884643148298, 0.11269561344712377, 0.06711605504096162, 0.18133758085251797, 27.718047530008754, 4.76553878270971e-05
