model, mean EDR, mean MRSTFT, mean C80, mean D, mean RT60, mean DRR, mean IR_ONSET, mean SSL, std EDR, std MRSTFT, std C80, std D, std RT60, std DRR, std IR_ONSET, std SSL
M2_noDistInLatent, 0.22413148047160128, 1.6029787165461773, 0.3530905560546116, 0.11356692996215217, 0.07559600715040839, 0.18208987496463425, 1.857418111753372, 4.2258099530289156e-05, 0.6351399441625283, 0.3027409391216262, 0.3852971058367558, 0.08836702592365031, 0.06703302883034482, 0.17553130192463828, 4.189859273783725, 6.240630390171428e-05
M2_noEDR, 0.26636911578593875, 1.6704915268592286, 0.6714655275596392, 0.21386690401537822, 0.08703231163289032, 0.22633490923442562, 1.857418111753372, 0.00019324814313457183, 0.6012068192652904, 0.35318156264278155, 0.5677458596627288, 0.1263358377916265, 0.07446152068542752, 0.18774624932738684, 4.189859273783725, 0.0003412862765154348
M2_noHiQ, 0.2269909070224457, 1.5707828890394526, 0.43074730659945665, 0.13564075224839883, 0.07071515023617819, 0.17697534373864196, 1.857418111753372, 2.910633431161573e-05, 0.6249863925101743, 0.3421689607454883, 0.37299029924279614, 0.09698280947969846, 0.06250549609394661, 0.15948783658154067, 4.189859273783725, 1.1522928494843042e-05
M2_noMRSTFT, 1.5467707020665586, 2.400262227255367, 0.46807727162481094, 0.18277239635544593, 0.10762994216055322, 0.21960177326863922, 1.857418111753372, 0.0001366711696167066, 2.311307993327051, 0.7850482786383257, 0.4612579157172019, 0.14785123554508997, 0.07583271376527217, 0.20416294722624598, 4.189859273783725, 0.00022885877258366422
M2_noMSDist, 0.3928798782160273, 1.6855757330755141, 0.37703763740220886, 0.12872184760538388, 0.06980037536733873, 0.2149828510770235, 1.857418111753372, 6.461919209847708e-05, 1.755718853772077, 0.4606601837174117, 0.38851070283581707, 0.0938004851070218, 0.06569044240789092, 0.1608370653665773, 4.189859273783725, 7.393921396382115e-05
M2_noNormByDist, 0.26480341620556613, 1.6958731222367216, 0.4824778627890013, 0.16152412731955743, 0.075246715067597, 0.22426707856648123, 1.857418111753372, 7.3528077325097e-05, 0.6135938248988692, 0.3773006287999426, 0.4132264046334013, 0.1042650815050034, 0.06917954343882121, 0.1782804484456571, 4.189859273783725, 0.0001086951220673484
M2_nonzero, 0.24283030633648037, 1.6044620920206096, 0.4726047237435411, 0.1595669154594037, 0.07180963694605629, 0.20256082150024612, 1.857418111753372, 8.656760028435383e-05, 0.6305241819552175, 0.3439585997273683, 0.37907838763657137, 0.10074063184192943, 0.062339671979469, 0.17571358416116317, 4.189859273783725, 7.411609909967261e-05
M3_noDistInLatent, 0.2127282066183618, 1.5124095319292261, 0.4273982556827999, 0.13065394281547593, 0.0731324397909695, 0.15907254965804113, 1.857418111753372, 2.6195059289755508e-05, 0.6306809707789399, 0.29808727469690516, 0.40545436817462727, 0.09896043150527073, 0.06392862854027519, 0.17301036812704662, 4.189859273783725, 1.3495037758402787e-06
M3_noEDR, 0.2121492107515641, 1.5320637147202951, 0.5211353366973398, 0.15680102272788402, 0.07478045090954515, 0.1752435567871147, 1.857418111753372, 2.8004668516238543e-05, 0.6246828166389576, 0.29062115695721996, 0.3919464567778685, 0.10300523653491657, 0.06545024531335314, 0.18806638226861974, 4.189859273783725, 4.344584261311285e-06
M3_noHiQ, 0.2567991025880648, 1.6550421150257535, 0.5280145376687263, 0.14526098442429655, 0.07443906201609306, 0.18305400767909716, 1.857418111753372, 3.218885031974193e-05, 0.6329919932254595, 0.3724429735286443, 0.4130665734221545, 0.11255666741472693, 0.06841282676669155, 0.18132641371494304, 4.189859273783725, 2.590497364954064e-05
