model, mean EDR, mean MRSTFT, mean C80, mean D, mean RT60, mean DRR, mean IR_ONSET, mean SSL, std EDR, std MRSTFT, std C80, std D, std RT60, std DRR, std IR_ONSET, std SSL
ablation_Model3_dp_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.24645167420844716, 1.8935047136895502, 0.38629513287809375, 0.12532105661318307, 0.0974688474924158, 0.20603111249417075, 38.28953827895761, 0.00032232804234440005, 0.6278158545405186, 0.31699007442959254, 0.40303109786695757, 0.09610238910425274, 0.07380979597917947, 0.1894731402599122, 27.722299587990364, 7.058177863513715e-05
ablation_Model3_dp_HIQMRSTFT_EDR_superfast_DistInLatent_NormByDist_10epochs, 0.2919024953056904, 1.7999478093329682, 0.36148967210989724, 0.12104721156395061, 0.07650274692578814, 0.19970450574011014, 84.99442719172839, 0.00043181904646384336, 0.6347852720913043, 0.3314859884345332, 0.40545120067847273, 0.09528255328067906, 0.06745950661696218, 0.18407104576891717, 62.80638143301355, 9.669490603006413e-05
ablation_Model3_dp_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_noNormByDist_10epochs, 0.25935772861411993, 1.638694809359068, 0.3622180318664623, 0.14166627417563382, 0.06806328135945701, 0.1869844856801453, 41.47180039486114, 0.00020761245157129, 0.6230133111188244, 0.4396720424358729, 0.3805396648850326, 0.09949089547463397, 0.06085569658653537, 0.1838673286327651, 37.13085367134468, 5.874946463428279e-05
ablation_Model3_dp_HIQMRSTFT_EDR_superfast_MSDist_noDistInLatent_NormByDist_10epochs, 0.23563045138281832, 1.6237894721939272, 0.4448793077869472, 0.14147192019158264, 0.07118685742889252, 0.16614200179180583, 54.579500453653445, 0.00037233106812108, 0.6401012192296343, 0.3219550764624342, 0.41948388297515266, 0.10165161756642523, 0.06199693712859719, 0.17420078214839427, 51.85942340570797, 4.528111537504711e-05
ablation_Model3_dp_HIQMRSTFT_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.2207064149020881, 1.5321887278885458, 0.7717577073848583, 0.1806232683519571, 0.10717138910576673, 0.15875258483015123, 21.254416399171983, 0.00024228844587757, 0.6324750697007868, 0.30465517843106604, 0.5021646840944463, 0.11726671680218628, 0.07765224149125066, 0.16093129062031694, 21.695820484896498, 6.736185626610207e-05
ablation_Model3_dp_MRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.21957803539232937, 1.5214444000768321, 0.4464290358474364, 0.13913900834216217, 0.075159253268485, 0.1644537155374287, 23.723412939565613, 0.0002870889366559301, 0.6339946292087, 0.317128509700287, 0.43163680114059655, 0.10781752589425671, 0.06465081273713093, 0.17669604268365796, 25.245422299321937, 5.7491590720349056e-05
ablation_Model3_nonzero_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_5epochs, 0.35590017458636125, 1.6797983908417247, 0.41226296792299366, 0.15092373930728228, 0.08417091919890994, 0.20245906670388644, 26.30198779377778, 0.0003616999339312733, 0.587767700425869, 0.42708648692024037, 0.3794723312560653, 0.0944505827122099, 0.06312226117601909, 0.19365152688947415, 19.846205465546078, 0.0001470233534167741
rirbox_Model3_dp_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.22656722076165522, 1.5397124331664582, 0.40445143596748856, 0.13653883964620714, 0.07236394901099234, 0.15302406367598378, 28.036601333096048, 0.00028829723534637, 0.6349585063344992, 0.32279991888823917, 0.3517761919454852, 0.0977759890167097, 0.062256190505720614, 0.16607084898097096, 25.404088299996655, 2.8117008330442522e-05
ablation_Model2_dp_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.24863834033146837, 1.9410360224691112, 0.3882451316836677, 0.12403693511110371, 0.10221540602237766, 0.20080352147131791, 43.44130228275609, 0.00039456986120925663, 0.6163126098142158, 0.2524052090959224, 0.39567071744660903, 0.09121872955340922, 0.07438363327128521, 0.18207804892543752, 45.980548367662514, 0.00018877607122764152
ablation_Model2_dp_HIQMRSTFT_EDR_superfast_DistInLatent_NormByDist_10epochs, 0.2336936834119334, 1.6633973796094383, 0.3827443565572234, 0.13899579692176556, 0.07410710030283539, 0.3005992075837274, 87.52323954058618, 0.00042027865864992, 0.6397744250131829, 0.3761382732751737, 0.46064988933199746, 0.12185777028493767, 0.06277773181181773, 0.20648620104702683, 83.29840516649905, 8.250651959026349e-05
ablation_Model2_dp_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_noNormByDist_10epochs, 0.22902442537000625, 1.5476664572353231, 1.0810089002694836, 0.2732192436235233, 0.12321685897676396, 0.18866697115844536, 28.636306341099836, 0.00027873532270663995, 0.6128044178143331, 0.364058619213174, 0.4573873587742988, 0.1323597784848644, 0.0692351966642377, 0.18297453543279799, 39.913057035651995, 0.00011720426756126024
ablation_Model2_dp_HIQMRSTFT_EDR_superfast_MSDist_noDistInLatent_NormByDist_10epochs, 0.24111710153073024, 1.6401242436946137, 0.38086002155719445, 0.12648283271099703, 0.06988686009416009, 0.17509041152735882, 54.63991468147893, 0.0003904577796412633, 0.6302004366496204, 0.4244104766900794, 0.35952787797039776, 0.0904632498384312, 0.0575985656660402, 0.16655038089083013, 52.37292615465189, 2.087178098683404e-05
ablation_Model2_dp_HIQMRSTFT_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.24199509446350076, 1.6377530745655902, 0.8128913480173577, 0.21363681406335172, 0.0941705371117802, 0.21153941392784276, 41.53624916542965, 0.0003302789998316533, 0.6203437542819016, 0.4196977475595965, 0.4069303170272442, 0.11796293226417102, 0.06403849518676098, 0.17728799708077814, 41.15562959403348, 0.00016486666445759062
ablation_Model2_dp_MRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_10epochs, 0.21760921411405146, 1.5229227091406237, 0.386780276792171, 0.1258551531249822, 0.0694716809550094, 0.1610332636747321, 45.25669977355257, 0.00030802170156392003, 0.6345825394461618, 0.3181094012985974, 0.34905163187196964, 0.09218007968013008, 0.05851458469311873, 0.15881690520864256, 45.75387587001514, 4.642864191846294e-05
ablation_Model2_nonzero_HIQMRSTFT_EDR_superfast_MSDist_DistInLatent_NormByDist_5epochs, 0.22481855788212296, 1.6241627644956427, 0.642803128955791, 0.17176067536934686, 0.08076255200299269, 0.24067820765158335, 52.016883541959146, 0.0003594618844958101, 0.6263156892376608, 0.3722021240915176, 0.40755322799348354, 0.1082212001446696, 0.06300582313759685, 0.20244393687466536, 50.89538091417459, 7.96204539877311e-05
