,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset
0,0.0246867012829533,0.17933557088652843,1.4978004859714684,1.9825465872487265,1.490505928705985,0.6575278601890141,0.4059782035983128,0.19195276206777542,0.25063914316182956,0.1110482084911596,0.16257147248830597,0.1665066022458891,202.0,66.34898265987204
1,0.0988198009196953,0.07591922135788137,1.193520243239315,1.3367725461817428,0.45089591037412524,0.07477611264899917,0.17725187350010702,0.13552469214937649,0.0729670825722811,0.006078526482133587,0.03624084631213817,0.08827844199635113,15.0,15.380645955860608
2,0.145806141146071,0.16448300264651544,1.3496635194287796,1.3505189428035491,0.20779695703705783,0.08007371413480693,0.05500060309071314,0.14719283761431762,0.015895992266455748,0.04442994396185335,0.07686948745334869,0.385106840697912,0.0,10.49895472092025
3,0.08268652614753845,0.11961569421172559,1.3262796035180775,1.3507452903183936,0.34852015921835566,0.04267257519077333,0.09387594445695722,0.12901025968697888,0.0395924148891469,0.0009017735767695831,0.14599102866275823,0.0621371202756264,0.0,39.82118999793405
4,0.08039049248179347,0.1417926419889969,1.1826051416894008,1.3711270059318243,0.16746765621544926,0.12344157779573403,0.12173086271995591,0.1272112130336241,0.04609236179702145,0.002387240550964945,0.006076872311076852,0.06263051338610573,0.0,47.15437320238045
5,0.053928219682412855,0.08397155209168654,1.4043029445469277,1.6658904016263234,1.04976675985266,0.30357295149132657,0.2121861289096631,0.15246921654637866,0.2135634159239301,0.06950801664796005,0.055590662748693995,0.2071798888630969,189.0,64.47377131438799
6,0.021690294853994634,0.11322178184062393,1.772498802432152,1.879529441219306,5.239653974275553,0.3045932061443051,0.613171877493167,0.009299397528928737,0.5001798246786947,0.08233109238461146,0.1405555169320284,0.04144485283496947,375.0,141.32745387485758
7,0.050747690665913746,0.10178089044892165,2.0044130275676735,1.6229742334592174,0.6394718304917681,0.1308656306693121,0.20054081202140697,0.10535347343100705,0.09269732314355353,0.010987102958058744,0.1329065578850885,0.15984249201192874,87.0,90.87454328461574
8,0.0173035332343762,0.11493177608573088,1.490277810919861,1.9882012671550737,2.583923385257885,0.11520880480115672,0.53376996996862,0.040572702635948144,0.3659426507497747,0.03842462584053785,0.2741030495157362,0.020922810166094322,288.0,108.80584503629619
9,0.03921676216559017,0.0968334006777016,1.5789761655674395,1.7050340085259597,1.1324517563571437,0.17526507354905316,0.3114186532229673,0.008874416236022715,0.1575761013534642,0.013798132298946794,0.02408990958127336,0.11774227036756771,0.0,51.49728356761889
